time,pressure,converted alt,thresholded alt,temp (c)
508.727,612.03,13271.62699,8806.626987,48.01
508.737,612.28,13261.35647,8796.35647,45.95
508.747,612.44,13254.78512,8789.785121,49.19
508.757,612.55,13250.26812,8785.268125,46.77
508.767,612.56,13249.85752,8784.857521,44.5
508.767,612.56,13249.85752,8784.857521,46.69
508.777,612.6,13248.21516,8783.215162,49.07
508.787,612.69,13244.52017,8779.52017,47.72
508.797,612.68,13244.9307,8779.930703,44.29
508.807,612.68,13244.9307,8779.930703,49.64
508.817,612.9,13235.90023,8770.900233,47.85
508.827,613,13231.79634,8766.796341,47.12
508.827,613.04,13230.15494,8765.154936,46.96
508.837,613.18,13224.4107,8759.410702,46.7
508.847,613.15,13225.64152,8760.64152,46.63
508.857,613.3,13219.48792,8754.487917,45.49
508.867,613.3,13219.48792,8754.487917,48.73
508.867,613.39,13215.79634,8750.796341,46.86
508.877,613.56,13208.82456,8743.82456,48.49
508.887,613.72,13202.26431,8737.264312,47.93
508.897,613.93,13193.65609,8728.656088,47.17
508.907,613.93,13193.65609,8728.656088,47.65
508.917,614.22,13181.77246,8716.77246,45.66
508.927,614.22,13181.77246,8716.77246,47.78
508.937,614.35,13176.44679,8711.446791,49.47
508.947,614.43,13173.16991,8708.16991,48.83
508.957,614.39,13174.80831,8709.808308,47.5
508.957,614.39,13174.80831,8709.808308,47.73
508.967,614.49,13170.71248,8705.712476,46.97
508.977,614.57,13167.4362,8702.436199,45.54
508.987,614.53,13169.07429,8704.074295,45.95
508.997,614.45,13172.35074,8707.350744,45.69
509.007,614.59,13166.61718,8701.617184,46.31
509.017,614.61,13165.79819,8700.798191,48.5
509.017,614.63,13164.97922,8699.979218,48.59
509.027,614.58,13167.02669,8702.026689,49.06
509.037,614.58,13167.02669,8702.026689,47.91
509.047,614.55,13168.25524,8703.255236,48.81
509.057,614.55,13168.25524,8703.255236,44.14
509.057,614.49,13170.71248,8705.712476,47.1
509.067,614.45,13172.35074,8707.350744,43.09
509.077,614.41,13173.9891,8708.989098,48.8
509.087,614.41,13173.9891,8708.989098,46.02
509.097,614.48,13171.12203,8706.122035,48.53
509.107,614.56,13167.84572,8702.845715,48.31
509.107,614.5,13170.30292,8705.302923,46.34
509.117,614.5,13170.30292,8705.302923,45.72
509.127,614.09,13187.09904,8722.099042,46.54
509.137,614.11,13186.27951,8721.279508,46.69
509.147,614.1,13186.68927,8721.689273,47.2
509.157,614.1,13186.68927,8721.689273,46.6
509.157,614.02,13189.96758,8724.96758,47.66
509.167,613.8,13198.98471,8733.984708,45.39
509.177,613.68,13203.90424,8738.904244,46.82
509.187,613.56,13208.82456,8743.82456,46.47
509.197,613.61,13206.77433,8741.774334,46.74
509.207,613.58,13208.00445,8743.004453,46.01
509.217,613.63,13205.95428,8740.954281,46.21
509.227,613.49,13211.6951,8746.695104,47.26
509.227,613.61,13206.77433,8741.774334,47.49
509.237,613.61,13206.77433,8741.774334,48.01
509.247,613.72,13202.26431,8737.264312,46.74
509.257,613.6,13207.18437,8742.184368,47.97
509.267,613.88,13195.70545,8730.705449,47.61
509.267,614.05,13188.73817,8723.738174,46.37
509.277,614.2,13182.59187,8717.591875,46.29
509.287,614.11,13186.27951,8721.279508,48.04
509.297,614.18,13183.41131,8718.411311,43.58
509.307,614.18,13183.41131,8718.411311,48.74
509.317,614.56,13167.84572,8702.845715,47.97
509.327,614.58,13167.02669,8702.026689,45.23
509.327,614.69,13162.52243,8697.522432,50.03
509.347,614.83,13156.79068,8691.790685,46.9
509.347,614.97,13151.05999,8686.059994,48.66
509.357,615.02,13149.01357,8684.013575,51.34
509.367,615.03,13148.60431,8683.604307,45.95
509.367,615.15,13143.69352,8678.693516,47.22
509.377,615.38,13134.28333,8669.283333,42.53
509.397,615.36,13135.1015,8670.101496,45.42
509.397,615.57,13126.51185,8661.511851,46.15
509.407,615.66,13122.8313,8657.831301,48.43
509.417,615.66,13122.8313,8657.831301,46.21
509.427,615.81,13116.69802,8651.698018,47.26
509.437,615.9,13113.01863,8648.018629,46.64
509.447,615.96,13110.56595,8645.565945,48.06
509.447,616.28,13097.48823,8632.48823,50.98
509.457,616.28,13097.48823,8632.48823,46.85
509.467,616.68,13081.14882,8616.148817,45.65
509.467,616.94,13070.5328,8605.532799,46.2
509.477,617.01,13067.67526,8602.675259,46.21
509.497,617.21,13059.51231,8594.512307,46.08
509.497,617.19,13060.32851,8595.328506,50.16
509.507,617.49,13048.08777,8583.087771,47.03
509.517,617.49,13048.08777,8583.087771,47.16
509.527,617.58,13044.41649,8579.416489,45.73
509.537,617.58,13044.41649,8579.416489,46.18
509.547,617.67,13040.74564,8575.745641,48.13
509.547,617.67,13040.74564,8575.745641,47.13
509.557,617.79,13035.85185,8570.85185,48.21
509.567,617.79,13035.85185,8570.85185,47.13
509.577,617.86,13032.99749,8567.997495,46.17
509.587,617.81,13035.03629,8570.036293,49.28
509.597,617.91,13030.95883,8565.958829,47.21
509.597,617.91,13030.95883,8565.958829,50.97
509.607,617.99,13027.69724,8562.697243,48.64
509.617,618.08,13024.02837,8559.028366,44.84
509.627,618.08,13024.02837,8559.028366,45.32
509.637,618.22,13018.32209,8553.322085,45.57
509.647,618.26,13016.69191,8551.691912,46.43
509.647,618.24,13017.50699,8552.506988,47.01
509.657,618.24,13017.50699,8552.506988,48.09
509.667,618.21,13018.72964,8553.729642,49.21
509.677,618.34,13013.43182,8548.43182,47.29
509.687,618.34,13013.43182,8548.43182,47.12
509.697,618.42,13010.17207,8545.17207,45.79
509.707,618.33,13013.83931,8548.839313,47.21
509.707,618.4,13010.98698,8545.986976,47.41
509.717,618.42,13010.17207,8545.17207,47.62
509.727,618.43,13009.76463,8544.764625,49.11
509.737,618.51,13006.50526,8541.505259,45.3
509.747,618.49,13007.32007,8542.320069,47.82
509.747,618.59,13003.24623,8538.246235,44.93
509.757,618.59,13003.24623,8538.246235,48.87
509.767,618.61,13002.43153,8537.431532,50.92
509.777,618.61,13002.43153,8537.431532,48.44
509.777,618.7,12998.76563,8533.765633,45.1
509.797,618.72,12997.95105,8532.951048,47.22
509.807,618.84,12993.06398,8528.063982,46.4
509.807,618.89,12991.02793,8526.027932,44.99
509.817,618.93,12989.39919,8524.399187,45.62
509.827,618.98,12987.36338,8522.363376,44.09
509.827,618.94,12988.99201,8523.992014,46.04
509.847,619.06,12984.10636,8519.106355,48.63
509.847,619.17,12979.62851,8514.628508,47.56
509.857,619.18,12979.22146,8514.221463,43.32
509.867,619.22,12977.59334,8512.593336,48.72
509.867,619.35,12972.30251,8507.302511,48.33
509.877,619.31,12973.93036,8508.930362,45.19
509.897,619.38,12971.08168,8506.081679,45.94
509.897,619.41,12969.8609,8504.860895,47.54
509.907,619.42,12969.45398,8504.453978,44.99
509.917,619.42,12969.45398,8504.453978,45.4
509.927,619.54,12964.57138,8499.571385,45.46
509.937,619.54,12964.57138,8499.571385,47.76
509.947,619.51,12965.79196,8500.791961,47.08
509.947,619.49,12966.60571,8501.605706,46.05
509.957,619.55,12964.16454,8499.164537,45.25
509.967,619.67,12959.28277,8494.282773,46.49
509.977,619.77,12955.21522,8490.215221,45.59
509.987,619.89,12950.33486,8485.33486,49.06
509.997,619.72,12957.24893,8492.24893,44.08
510.007,619.71,12957.65569,8492.655688,46.07
510.007,619.7,12958.06245,8493.062451,44.98
510.017,619.7,12958.06245,8493.062451,48.94
510.027,619.57,12963.35086,8498.350856,48.04
510.027,619.63,12960.90994,8495.909942,45.74
510.037,619.72,12957.24893,8492.24893,46.37
510.047,619.61,12961.72356,8496.723559,47.68
510.057,619.75,12956.02869,8491.028689,47.36
510.057,619.75,12956.02869,8491.028689,42.94
510.067,619.75,12956.02869,8491.028689,44.04
510.077,619.85,12951.96156,8486.961562,46.24
510.087,619.89,12950.33486,8485.33486,48.75
510.097,619.96,12947.48834,8482.488336,47.65
510.107,619.96,12947.48834,8482.488336,45.46
510.117,620.05,12943.8289,8478.828902,47.88
510.117,620.07,12943.01575,8478.015753,45.97
510.127,620.25,12935.69837,8470.698367,45.25
510.137,620.17,12938.95033,8473.950326,47.14
510.147,620.17,12938.95033,8473.950326,46.36
510.157,620.17,12938.95033,8473.950326,46.74
510.167,620.36,12931.22748,8466.227477,45.54
510.167,620.23,12936.51132,8471.511325,47.02
510.177,620.33,12932.44675,8467.446747,45.92
510.187,620.35,12931.63389,8466.633895,45.39
510.197,620.45,12927.56995,8462.569953,48.42
510.207,620.42,12928.78908,8463.78908,46.98
510.217,620.41,12929.19547,8464.195466,45.12
510.227,620.57,12922.69392,8457.693924,49
510.227,620.57,12922.69392,8457.693924,45.83
510.237,620.53,12924.31918,8459.319182,47.14
510.247,620.53,12924.31918,8459.319182,45.33
510.257,620.64,12919.84993,8454.849926,49.91
510.257,620.73,12916.19374,8451.193738,49.91
510.267,620.99,12905.63383,8440.63383,46.97
510.277,620.99,12905.63383,8440.63383,45.93
510.287,621.14,12899.5432,8434.543204,48.47
510.297,621.22,12896.29536,8431.295357,47.52
510.307,621.3,12893.04785,8428.047848,46.88
510.317,621.39,12889.39481,8424.394806,49.4
510.327,621.5,12884.93056,8419.930558,48.8
510.337,621.66,12878.43825,8413.438249,47.26
510.347,621.6,12880.87271,8415.872707,47.9
510.347,621.67,12878.03252,8413.032525,46.98
510.357,621.73,12875.59829,8410.598289,47.58
510.367,621.76,12874.38124,8409.381243,48.2
510.377,621.98,12865.45769,8400.457689,48.72
510.387,622.01,12864.24104,8399.241039,45.7
510.397,622.06,12862.21339,8397.213394,47.17
510.407,622.1,12860.59137,8395.591373,48
510.417,622.15,12858.56397,8393.563966,45.06
510.417,622.12,12859.78039,8394.780394,46.84
510.427,622.15,12858.56397,8393.563966,46.03
510.437,622.2,12856.53669,8391.53669,46.57
510.447,622.21,12856.13125,8391.131251,47.39
510.447,622.21,12856.13125,8391.131251,45.93
510.457,622.22,12855.72582,8390.725817,48.21
510.467,622.21,12856.13125,8391.131251,47.23
510.477,622.18,12857.34758,8392.347585,49.3
510.487,622.21,12856.13125,8391.131251,46.89
510.497,621.83,12871.54165,8406.541653,46.59
510.507,621.89,12869.10792,8404.107925,47.34
510.517,621.88,12869.51353,8404.513533,47.84
510.527,621.91,12868.29672,8403.296724,48.68
510.527,621.93,12867.48554,8402.485545,45.39
510.537,621.86,12870.32477,8405.324765,47.82
510.547,622.02,12863.8355,8398.835499,45.01
510.557,621.88,12869.51353,8404.513533,48.04
510.567,621.94,12867.07996,8402.079963,45.28
510.567,621.82,12871.94729,8406.947293,46.98
510.587,621.8,12872.75859,8407.758589,49.29
510.597,621.7,12876.81538,8411.815383,47.24
510.597,621.74,12875.1926,8410.192602,46
510.607,621.72,12876.00398,8411.003982,46.15
510.617,621.8,12872.75859,8407.758589,47.1
510.627,622,12864.64658,8399.646584,47.78
510.637,621.95,12866.67439,8401.674387,45.89
510.637,622.29,12852.88793,8387.887927,47.65
510.647,622.64,12838.70235,8373.702353,45.95
510.657,622.8,12832.21967,8367.219669,47.04
510.657,622.63,12839.10757,8374.107565,47.4
510.667,622.53,12843.15998,8378.15998,46.55
510.687,622.8,12832.21967,8367.219669,46.91
510.697,622.81,12831.81455,8366.814546,48.22
510.697,622.97,12825.3333,8360.333295,46.52
510.707,622.97,12825.3333,8360.333295,43.87
510.717,622.99,12824.52323,8359.523234,47.89
510.727,623.12,12819.25835,8354.258347,45.35
510.737,623.05,12822.09318,8357.093175,47.58
510.747,623.01,12823.71319,8358.713193,46.18
510.747,623.01,12823.71319,8358.713193,48.57
510.757,623.13,12818.85339,8353.853392,44.79
510.767,623.1,12820.06827,8355.068271,46
510.777,623.23,12814.80414,8349.804137,47.55
510.787,623.4,12807.92161,8342.92161,47.99
510.787,623.4,12807.92161,8342.92161,46.9
510.807,623.49,12804.27853,8339.278535,46.26
510.807,623.71,12795.37503,8330.375032,45.28
510.817,623.8,12791.73342,8326.733422,47.22
510.827,623.97,12784.85599,8319.855988,45.11
510.837,623.83,12790.51965,8325.519647,50.4
510.837,623.83,12790.51965,8325.519647,46.64
510.847,623.83,12790.51965,8325.519647,47.82
510.857,623.91,12787.28314,8322.283144,47.87
510.867,624.15,12777.57565,8312.575651,48.24
510.867,624.33,12770.29702,8305.297015,46.3
510.887,624.57,12760.59481,8295.59481,49.56
510.897,624.54,12761.80742,8296.80742,47.36
510.907,624.49,12763.82854,8298.828543,47.31
510.917,624.43,12766.25406,8301.254063,47.38
510.917,624.49,12763.82854,8298.828543,48.7
510.927,624.59,12759.78643,8294.786429,48.79
510.937,624.62,12758.5739,8293.573897,46.77
510.947,624.61,12758.97807,8293.978069,44.03
510.957,624.61,12758.97807,8293.978069,45.67
510.967,624.68,12756.14897,8291.148974,44.41
510.967,624.67,12756.55311,8291.553115,44.88
510.987,624.85,12749.27938,8284.279385,47.61
510.997,624.87,12748.4713,8283.471297,45.67
511.007,624.86,12748.87534,8283.875338,49.01
511.007,624.94,12745.64316,8280.643156,47.93
511.017,624.95,12745.23916,8280.239156,46.02
511.027,625.07,12740.39157,8275.391574,46.94
511.037,625.16,12736.75638,8271.756381,48.4
511.037,625.15,12737.16027,8272.16027,47.38
511.047,625.25,12733.12161,8268.121612,45.96
511.057,625.27,12732.31394,8267.313943,49.46
511.067,625.38,12727.87214,8262.872138,47.35
511.067,625.38,12727.87214,8262.872138,49.64
511.087,625.51,12722.62355,8257.623548,48.78
511.087,625.6,12718.99043,8253.990425,47.29
511.107,625.6,12718.99043,8253.990425,46.6
511.107,625.63,12717.77948,8252.779479,45.59
511.117,625.61,12718.58677,8253.586771,49.12
511.127,625.63,12717.77948,8252.779479,49.05
511.137,625.63,12717.77948,8252.779479,47.05
511.147,625.7,12714.95412,8249.954119,46.17
511.157,625.51,12722.62355,8257.623548,47.2
511.157,625.53,12721.81615,8256.81615,45.91
511.167,625.68,12715.76134,8250.761339,46.43
511.177,625.8,12710.91834,8245.918336,46.56
511.187,625.8,12710.91834,8245.918336,47.18
511.197,625.76,12712.53259,8247.532586,46.91
511.207,625.95,12704.86564,8239.865639,48.6
511.217,625.94,12705.26912,8240.269116,45.72
511.217,626.06,12700.42774,8235.427741,48.76
511.227,626.19,12695.18377,8230.183767,48.68
511.237,626.26,12692.36045,8227.360454,47.86
511.247,626.34,12689.13412,8224.134123,47.46
511.257,626.35,12688.73085,8223.730855,45.12
511.257,626.53,12681.47292,8216.472924,48.14
511.267,626.6,12678.65085,8213.650851,47.09
511.277,626.65,12676.63524,8211.635241,46.38
511.287,626.6,12678.65085,8213.650851,47.95
511.297,626.77,12671.79831,8206.798309,48.03
511.307,626.76,12672.20136,8207.201358,50.11
511.307,626.89,12666.96213,8201.962126,47.3
511.317,626.87,12667.7681,8202.768104,44.64
511.327,626.87,12667.7681,8202.768104,44.68
511.337,626.88,12667.36511,8202.365112,45.14
511.347,626.91,12666.15617,8201.156168,45.11
511.357,626.92,12665.7532,8200.753197,46.18
511.367,627.04,12660.91795,8195.917951,48.41
511.367,627.04,12660.91795,8195.917951,46.1
511.377,627.12,12657.69487,8192.69487,45.91
511.387,627.21,12654.0693,8189.069302,44.59
511.397,627.21,12654.0693,8189.069302,47.64
511.407,627.45,12644.40318,8179.403179,47.16
511.417,627.45,12644.40318,8179.403179,46.48
511.417,627.58,12639.16861,8174.168613,46.99
511.427,627.59,12638.76599,8173.76599,46.28
511.437,627.71,12633.93492,8168.934924,47.9
511.447,627.82,12629.5071,8164.507104,50.16
511.447,627.89,12626.68973,8161.689727,47.64
511.457,627.89,12626.68973,8161.689727,48.71
511.467,628.09,12618.64148,8153.64148,47.76
511.477,628.1,12618.23912,8153.239123,47.15
511.487,628.16,12615.82508,8150.825084,50.31
511.497,628.16,12615.82508,8150.825084,44.49
511.507,628.15,12616.22741,8151.227411,46.26
511.507,628.25,12612.20438,8147.204377,49.03
511.517,628.25,12612.20438,8147.204377,46.63
511.527,628.3,12610.19305,8145.193054,47.8
511.537,628.3,12610.19305,8145.193054,46.35
511.547,628.32,12609.38856,8144.388562,49.15
511.557,628.33,12608.98632,8143.986323,48.33
511.567,628.26,12611.8021,8146.802102,46.21
511.567,628.26,12611.8021,8146.802102,46.59
511.577,628.23,12613.00894,8148.008942,46.08
511.587,628.24,12612.60666,8147.606657,48
511.597,628.25,12612.20438,8147.204377,43.48
511.607,628.33,12608.98632,8143.986323,48.32
511.617,628.34,12608.58409,8143.58409,44.53
511.627,628.47,12603.35553,8138.355527,43.87
511.627,628.49,12602.55121,8137.55121,46.59
511.637,628.54,12600.54051,8135.54051,48.93
511.647,628.59,12598.52994,8133.529939,49.48
511.657,628.71,12593.7051,8128.705096,49.04
511.667,628.75,12592.09698,8127.096981,44.89
511.667,628.83,12588.881,8123.880999,48.38
511.677,628.86,12587.67509,8122.675092,46.19
511.687,629.02,12581.24437,8116.24437,43.26
511.707,628.94,12584.45957,8119.459565,48.69
511.707,628.94,12584.45957,8119.459565,45.36
511.717,628.96,12583.65574,8118.655736,45.13
511.717,629.01,12581.64625,8116.646252,44.45
511.727,629,12582.04814,8117.048138,46.52
511.737,629.06,12579.6369,8114.636897,48.96
511.747,629.06,12579.6369,8114.636897,44.85
511.757,629.03,12580.84249,8115.842494,49.75
511.767,628.99,12582.45003,8117.45003,46.19
511.777,628.99,12582.45003,8117.45003,46.69
511.787,628.88,12586.87118,8121.871179,47.74
511.797,628.83,12588.881,8123.880999,49.38
511.807,628.82,12589.28298,8124.282979,45.74
511.807,628.89,12586.46923,8121.469231,49.75
511.817,628.85,12588.07706,8123.077056,47.79
511.827,628.73,12592.90103,8127.901028,44.93
511.837,628.87,12587.27313,8122.273133,44.78
511.837,629.29,12570.39553,8105.395531,45.89
511.847,629.29,12570.39553,8105.395531,46.12
511.857,629.54,12560.35367,8095.35367,49.87
511.857,629.54,12560.35367,8095.35367,44.76
511.867,629.58,12558.74727,8093.747272,51.45
511.887,629.47,12563.16507,8098.165065,42.89
511.897,629.47,12563.16507,8098.165065,46.59
511.907,629.34,12568.3869,8103.3869,46.43
511.907,629.26,12571.60077,8106.600772,47.4
511.917,629.37,12567.18178,8102.181784,47.64
511.927,629.54,12560.35367,8095.35367,45.68
511.937,629.63,12556.73939,8091.73939,47.62
511.947,629.73,12552.72401,8087.724014,44.44
511.957,629.96,12543.49061,8078.490609,45.73
511.957,629.96,12543.49061,8078.490609,49.25
511.967,630.27,12531.0499,8066.049903,48.39
511.977,630.23,12532.65488,8067.654877,45.46
511.987,630.23,12532.65488,8067.654877,49.27
511.997,630.28,12530.64867,8065.648673,46.73
512.007,630.32,12529.0438,8064.043802,47.06
512.017,630.19,12534.25993,8069.259934,47.71
512.027,630.08,12538.67426,8073.674264,47.26
512.027,630.06,12539.47694,8074.476937,50.44
512.037,630.22,12533.05613,8068.056134,47.1
512.047,630.47,12523.02627,8058.026271,47.2
512.057,630.55,12519.81739,8054.817394,46.57
512.067,630.78,12510.59371,8045.593712,44.87
512.077,630.9,12505.78244,8040.782437,47.58
512.087,631.29,12490.15091,8025.150908,47.83
512.097,631.5,12481.73717,8016.73717,47.81
512.107,631.5,12481.73717,8016.73717,47.92
512.107,631.77,12470.92284,8005.922835,48.49
512.117,631.77,12470.92284,8005.922835,45.85
512.127,631.8,12469.72147,8004.721474,47.83
512.137,631.88,12466.51807,8001.518068,47.9
512.147,631.81,12469.32103,8004.32103,46.34
512.157,631.85,12467.71931,8002.719307,46.96
512.157,631.95,12463.71536,7998.715358,45.79
512.167,631.83,12468.52016,8003.520158,47.58
512.177,631.91,12465.31688,8000.316876,46.49
512.187,631.93,12464.51611,7999.516106,49.85
512.197,631.95,12463.71536,7998.715358,47.69
512.207,632.05,12459.71192,7994.711921,46.55
512.207,632.15,12455.709,7990.708998,45.92
512.217,632.2,12453.70773,7988.707729,43.04
512.227,632.33,12448.50503,7983.505028,47.33
512.227,632.43,12444.50354,7979.503541,45.83
512.247,632.49,12442.10289,7977.102894,47.35
512.247,632.58,12438.50227,7973.502269,44.76
512.257,632.62,12436.90212,7971.902125,48.16
512.267,632.54,12440.1025,7975.102495,46.01
512.277,632.6,12437.70219,7972.702187,47.6
512.287,632.6,12437.70219,7972.702187,45.86
512.297,632.64,12436.10208,7971.102083,46.9
512.297,632.7,12433.70208,7968.702082,48.8
512.307,632.87,12426.90308,7961.903078,47.1
512.317,632.9,12425.70341,7960.703407,47.48
512.327,633.01,12421.30501,7956.305008,48.86
512.337,633.1,12417.70678,7952.706779,46.34
512.347,633.11,12417.307,7952.307001,47.68
512.347,633.25,12411.71065,7946.71065,48.59
512.357,633.13,12416.50746,7951.507461,48.7
512.367,633.22,12412.90978,7947.909784,47.94
512.377,633.21,12413.30951,7948.309505,50.98
512.387,633.23,12412.51007,7947.510067,45.11
512.397,633.25,12411.71065,7946.71065,45.75
512.407,633.25,12411.71065,7946.71065,47.44
512.407,633.34,12408.11352,7943.113524,46.33
512.417,633.36,12407.31422,7942.31422,47.73
512.427,633.42,12404.91643,7939.916427,44.96
512.437,633.37,12406.91457,7941.914575,47.12
512.437,633.38,12406.51493,7941.514935,48.27
512.447,633.37,12406.91457,7941.914575,45.5
512.457,633.26,12411.31095,7946.310949,46.49
512.467,633.41,12405.31605,7940.316047,44
512.477,633.3,12409.7122,7944.712196,45.76
512.487,633.3,12409.7122,7944.712196,47.45
512.487,633.33,12408.51318,7943.513185,48.92
512.497,633.21,12413.30951,7948.309505,48.86
512.507,633.27,12410.91125,7945.911253,47.38
512.517,633.26,12411.31095,7946.310949,46.1
512.527,633.24,12412.11036,7947.110356,44.87
512.537,633.31,12409.31252,7944.31252,48.18
512.547,633.35,12407.71387,7942.713869,47.56
512.547,633.52,12400.92052,7935.920515,46.17
512.557,633.43,12404.51681,7939.516813,46.64
512.567,633.61,12397.32463,7932.324631,47.11
512.577,633.66,12395.3271,7930.327097,45.86
512.587,633.82,12388.93584,7923.935844,45.99
512.597,633.82,12388.93584,7923.935844,46.58
512.607,633.78,12390.53353,7925.533534,46.16
512.607,634.06,12379.35141,7914.351413,49.06
512.617,634.17,12374.95953,7909.959531,47.35
512.627,634.28,12370.56827,7905.568265,47.86
512.637,634.45,12363.78298,7898.782976,50.2
512.637,634.72,12353.00937,7888.009367,46.45
512.647,634.8,12349.8179,7884.817899,46.56
512.657,634.84,12348.22229,7883.222287,45.04
512.667,635.03,12340.64424,7875.644243,47.7
512.667,635.22,12333.06803,7868.068034,46.28
512.687,635.26,12331.47328,7866.473276,45.88
512.687,635.24,12332.27064,7867.270645,47.97
512.697,635.4,12325.89226,7860.892265,44.95
512.707,635.43,12324.69646,7859.696464,43.17
512.717,635.49,12322.305,7857.304998,49.49
512.727,635.49,12322.305,7857.304998,48.98
512.737,635.46,12323.50071,7858.500708,48
512.747,635.54,12320.31225,7855.312249,44.27
512.757,635.54,12320.31225,7855.312249,46.4
512.757,635.53,12320.71079,7855.710789,50.4
512.767,635.53,12320.71079,7855.710789,48.22
512.787,635.43,12324.69646,7859.696464,45.93
512.787,635.38,12326.68949,7861.689491,46.17
512.797,635.33,12328.68265,7863.682646,46.46
512.807,635.43,12324.69646,7859.696464,46.55
512.817,635.43,12324.69646,7859.696464,45.54
512.827,635.51,12321.50788,7856.507883,49.97
512.837,635.58,12318.71814,7853.718142,48.45
512.837,635.39,12326.29088,7861.290876,47.57
512.847,635.28,12330.67593,7865.675928,49.28
512.857,635.34,12328.284,7863.284005,45.6
512.857,635.25,12331.87196,7866.871958,47.07
512.877,635.1,12337.85279,7872.852794,47.15
512.887,635.17,12335.06159,7870.061595,45.26
512.897,635.2,12333.86544,7868.865443,48
512.907,635.27,12331.0746,7866.074599,46.71
512.907,635.19,12334.26416,7869.264155,48.89
512.917,635.2,12333.86544,7868.865443,48.04
512.927,635.3,12329.8786,7864.8786,46.15
512.937,635.45,12323.89929,7858.899288,49.13
512.947,635.42,12325.09506,7860.095059,48.72
512.957,635.56,12319.51519,7854.515186,48.34
512.957,635.56,12319.51519,7854.515186,48.3
512.967,635.75,12311.94409,7846.944092,46.43
512.977,635.63,12316.72562,7851.725622,44.82
512.987,635.7,12313.93631,7848.936308,47.99
512.997,635.7,12313.93631,7848.936308,48.31
513.007,635.93,12304.77317,7839.773167,48.5
513.017,635.82,12309.1552,7844.155204,45.44
513.017,635.82,12309.1552,7844.155204,46.13
513.027,635.96,12303.57817,7838.578173,48.2
513.037,635.96,12303.57817,7838.578173,48.09
513.047,636.06,12299.59519,7834.595188,48.27
513.057,636.15,12296.01093,7831.010935,45.7
513.057,636.15,12296.01093,7831.010935,48.24
513.067,636.36,12287.64927,7822.649274,47.59
513.077,636.52,12281.27999,7816.279985,48.08
513.097,636.48,12282.87219,7817.872186,43.34
513.097,636.76,12271.72848,7806.728482,45.65
513.107,636.83,12268.94318,7803.943176,49.29
513.117,636.81,12269.73895,7804.738952,48.66
513.117,636.81,12269.73895,7804.738952,44.5
513.127,636.96,12263.77112,7798.771122,45.9
513.137,637.12,12257.40669,7792.406691,43.49
513.147,637.23,12253.03189,7788.031895,47.29
513.157,637.33,12249.05534,7784.055338,46.82
513.157,637.38,12247.06725,7782.067249,45.97
513.167,637.44,12244.68171,7779.68171,45.68
513.187,637.68,12235.14137,7770.141368,45.72
513.197,637.68,12235.14137,7770.141368,44.37
513.207,637.65,12236.33375,7771.333752,44.89
513.207,637.84,12228.78276,7763.782755,47.72
513.217,638.01,12222.02814,7757.028144,47.33
513.227,638.02,12221.63086,7756.63086,48.66
513.237,638.18,12215.27499,7750.274991,47.78
513.237,638.26,12212.09754,7747.09754,46.8
513.247,638.25,12212.4947,7747.494704,46.52
513.257,638.28,12211.30323,7746.303228,44.97
513.257,638.39,12206.93487,7741.93487,46.06
513.277,638.33,12209.31754,7744.317535,46.74
513.287,638.27,12211.70038,7746.700381,46.47
513.297,638.34,12208.92041,7743.920412,44.29
513.297,638.38,12207.33197,7742.331969,45.74
513.307,638.39,12206.93487,7741.93487,45.37
513.317,638.39,12206.93487,7741.93487,47.5
513.327,638.43,12205.34653,7740.346528,46.88
513.337,638.34,12208.92041,7743.920412,46.18
513.347,638.2,12214.4806,7749.480598,45.44
513.347,638.26,12212.09754,7747.09754,45.49
513.357,638.18,12215.27499,7750.274991,43.63
513.367,638.28,12211.30323,7746.303228,49.03
513.377,638.14,12216.86384,7751.863837,45.55
513.387,638.26,12212.09754,7747.09754,43.31
513.407,638.32,12209.71466,7744.714664,46.43
513.407,638.32,12209.71466,7744.714664,47.84
513.417,638.47,12203.75827,7738.758266,45.69
513.427,638.59,12198.99396,7733.993964,46.59
513.427,638.58,12199.39096,7734.390961,47.14
513.437,638.88,12187.48323,7722.483226,47.12
513.447,639.13,12177.56357,7712.563571,48.68
513.457,639.23,12173.59659,7708.596588,44.77
513.467,639.34,12169.23349,7704.233488,48.85
513.467,639.31,12170.42336,7705.423364,49.16
513.477,639.37,12168.04366,7703.043657,47.81
513.487,639.49,12163.28479,7698.284786,45.63
513.497,639.41,12166.45729,7701.457286,45.19
513.507,639.26,12172.40659,7707.406592,46.28
513.517,639.2,12174.78663,7709.78663,46.36
513.517,639.18,12175.58002,7710.580017,47.43
513.527,639.27,12172.00994,7707.009936,48.39
513.547,639.27,12172.00994,7707.009936,48.43
513.547,639.36,12168.44026,7703.440262,48.51
513.557,639.29,12171.21664,7706.21664,46.93
513.567,639.31,12170.42336,7705.423364,46.78
513.577,639.31,12170.42336,7705.423364,47.23
513.587,639.22,12173.99326,7708.993264,47.67
513.587,639.2,12174.78663,7709.78663,45.51
513.597,639.31,12170.42336,7705.423364,48
513.607,639.21,12174.38994,7709.389945,46.92
513.617,639.36,12168.44026,7703.440262,44.36
513.627,639.9,12147.03076,7682.030761,46.09
513.637,639.9,12147.03076,7682.030761,47.11
513.637,639.89,12147.4271,7682.427101,47.65
513.647,639.94,12145.44545,7680.445454,47.92
