time,pressure,Pressure MSL,Pressure AGL
1155.63,61791,3981.21,2610.18
1155.64,61799,3980.21,2609.18
1155.65,61808,3979.09,2608.06
1155.66,61808,3979.09,2608.06
1155.67,61822,3977.35,2606.33
1155.68,61826,3976.86,2605.83
1155.68,61824,3977.11,2606.08
1155.69,61824,3977.11,2606.08
1155.7,61821,3977.48,2606.45
1155.71,61834,3975.86,2604.84
1155.72,61834,3975.86,2604.84
1155.73,61842,3974.87,2603.84
1155.74,61833,3975.99,2604.96
1155.74,61840,3975.12,2604.09
1155.75,61842,3974.87,2603.84
1155.76,61843,3974.75,2603.72
1155.77,61851,3973.75,2602.73
1155.78,61849,3974,2602.97
1155.78,61859,3972.76,2601.73
1155.79,61859,3972.76,2601.73
1155.8,61861,3972.51,2601.49
1155.81,61861,3972.51,2601.49
1155.81,61870,3971.4,2600.37
1155.83,61872,3971.15,2600.12
1155.84,61884,3969.66,2598.63
1155.84,61889,3969.04,2598.01
1155.85,61893,3968.54,2597.51
1155.86,61898,3967.92,2596.89
1155.86,61894,3968.42,2597.39
1155.88,61906,3966.93,2595.9
1155.88,61917,3965.56,2594.54
1155.89,61918,3965.44,2594.41
1155.9,61922,3964.94,2593.91
1155.9,61935,3963.33,2592.3
1155.91,61931,3963.83,2592.8
1155.93,61938,3962.96,2591.93
1155.93,61941,3962.59,2591.56
1155.94,61942,3962.46,2591.44
1155.95,61942,3962.46,2591.44
1155.96,61954,3960.97,2589.95
1155.97,61954,3960.97,2589.95
1155.98,61951,3961.35,2590.32
1155.98,61949,3961.6,2590.57
1155.99,61955,3960.85,2589.82
1156,61967,3959.36,2588.34
1156.01,61977,3958.13,2587.1
1156.02,61989,3956.64,2585.61
1156.03,61972,3958.74,2587.72
1156.04,61971,3958.87,2587.84
1156.04,61970,3958.99,2587.96
1156.05,61970,3958.99,2587.96
1156.06,61957,3960.6,2589.58
1156.06,61963,3959.86,2588.83
1156.07,61972,3958.74,2587.72
1156.08,61961,3960.11,2589.08
1156.09,61975,3958.37,2587.34
1156.09,61975,3958.37,2587.34
1156.1,61975,3958.37,2587.34
1156.11,61985,3957.13,2586.1
1156.12,61989,3956.64,2585.61
1156.13,61996,3955.77,2584.74
1156.14,61996,3955.77,2584.74
1156.15,62005,3954.65,2583.63
1156.15,62007,3954.41,2583.38
1156.16,62025,3952.18,2581.15
1156.17,62017,3953.17,2582.14
1156.18,62017,3953.17,2582.14
1156.19,62017,3953.17,2582.14
1156.2,62036,3950.81,2579.79
1156.2,62023,3952.42,2581.4
1156.21,62033,3951.19,2580.16
1156.22,62035,3950.94,2579.91
1156.23,62045,3949.7,2578.67
1156.24,62042,3950.07,2579.04
1156.25,62041,3950.2,2579.17
1156.26,62057,3948.21,2577.19
1156.26,62057,3948.21,2577.19
1156.27,62053,3948.71,2577.68
1156.28,62053,3948.71,2577.68
1156.29,62064,3947.35,2576.32
1156.29,62073,3946.23,2575.2
1156.3,62099,3943.01,2571.99
1156.31,62099,3943.01,2571.99
1156.32,62114,3941.16,2570.13
1156.33,62122,3940.17,2569.14
1156.34,62130,3939.18,2568.15
1156.35,62139,3938.07,2567.04
1156.36,62150,3936.71,2565.68
1156.37,62166,3934.73,2563.7
1156.38,62160,3935.47,2564.44
1156.38,62167,3934.6,2563.58
1156.39,62173,3933.86,2562.84
1156.4,62176,3933.49,2562.46
1156.41,62198,3930.77,2559.74
1156.42,62201,3930.4,2559.37
1156.43,62206,3929.78,2558.76
1156.44,62210,3929.29,2558.26
1156.45,62215,3928.67,2557.64
1156.45,62212,3929.04,2558.02
1156.46,62215,3928.67,2557.64
1156.47,62220,3928.05,2557.03
1156.48,62221,3927.93,2556.9
1156.48,62221,3927.93,2556.9
1156.49,62222,3927.81,2556.78
1156.5,62221,3927.93,2556.9
1156.51,62218,3928.3,2557.27
1156.52,62221,3927.93,2556.9
1156.53,62183,3932.63,2561.6
1156.54,62189,3931.89,2560.86
1156.55,62188,3932.01,2560.98
1156.56,62191,3931.64,2560.61
1156.56,62193,3931.39,2560.36
1156.57,62186,3932.26,2561.23
1156.58,62202,3930.28,2559.25
1156.59,62188,3932.01,2560.98
1156.6,62194,3931.27,2560.24
1156.6,62182,3932.75,2561.72
1156.62,62180,3933,2561.97
1156.63,62170,3934.23,2563.21
1156.63,62174,3933.74,2562.71
1156.64,62172,3933.99,2562.96
1156.65,62180,3933,2561.97
1156.66,62200,3930.53,2559.5
1156.67,62195,3931.15,2560.12
1156.67,62229,3926.94,2555.92
1156.68,62264,3922.62,2551.59
1156.69,62280,3920.65,2549.62
1156.69,62263,3922.75,2551.72
1156.7,62253,3923.98,2552.95
1156.72,62280,3920.65,2549.62
1156.73,62281,3920.52,2549.49
1156.73,62297,3918.55,2547.52
1156.74,62297,3918.55,2547.52
1156.75,62299,3918.3,2547.27
1156.76,62312,3916.69,2545.67
1156.77,62305,3917.56,2546.53
1156.78,62301,3918.05,2547.02
1156.78,62301,3918.05,2547.02
1156.79,62313,3916.57,2545.55
1156.8,62310,3916.94,2545.92
1156.81,62323,3915.34,2544.31
1156.82,62340,3913.24,2542.21
1156.82,62340,3913.24,2542.21
1156.84,62349,3912.13,2541.1
1156.84,62371,3909.42,2538.39
1156.85,62380,3908.31,2537.28
1156.86,62397,3906.21,2535.18
1156.87,62383,3907.94,2536.91
1156.87,62383,3907.94,2536.91
1156.88,62383,3907.94,2536.91
1156.89,62391,3906.95,2535.92
1156.9,62415,3903.99,2532.97
1156.9,62433,3901.78,2530.75
1156.92,62457,3898.82,2527.79
1156.93,62454,3899.19,2528.16
1156.94,62449,3899.81,2528.78
1156.95,62443,3900.54,2529.52
1156.95,62449,3899.81,2528.78
1156.96,62459,3898.57,2527.55
1156.97,62462,3898.2,2527.18
1156.98,62461,3898.33,2527.3
1156.99,62461,3898.33,2527.3
1157,62468,3897.46,2526.44
1157,62467,3897.59,2526.56
1157.02,62485,3895.37,2524.34
1157.03,62487,3895.13,2524.1
1157.04,62486,3895.25,2524.22
1157.04,62494,3894.26,2523.24
1157.05,62495,3894.14,2523.11
1157.06,62507,3892.66,2521.64
1157.07,62516,3891.56,2520.53
1157.07,62515,3891.68,2520.65
1157.08,62525,3890.45,2519.42
1157.09,62527,3890.2,2519.18
1157.1,62538,3888.85,2517.82
1157.1,62538,3888.85,2517.82
1157.12,62551,3887.25,2516.22
1157.12,62560,3886.14,2515.11
1157.14,62560,3886.14,2515.11
1157.14,62563,3885.77,2514.74
1157.15,62561,3886.02,2514.99
1157.16,62563,3885.77,2514.74
1157.17,62563,3885.77,2514.74
1157.18,62570,3884.91,2513.89
1157.19,62551,3887.25,2516.22
1157.19,62553,3887,2515.98
1157.2,62568,3885.16,2514.13
1157.21,62580,3883.68,2512.65
1157.22,62580,3883.68,2512.65
1157.23,62576,3884.17,2513.15
1157.24,62595,3881.84,2510.81
1157.25,62594,3881.96,2510.93
1157.25,62606,3880.48,2509.46
1157.26,62619,3878.89,2507.86
1157.27,62626,3878.03,2507
1157.28,62634,3877.04,2506.02
1157.29,62635,3876.92,2505.89
1157.29,62653,3874.71,2503.68
1157.3,62660,3873.85,2502.82
1157.31,62665,3873.23,2502.21
1157.32,62660,3873.85,2502.82
1157.33,62677,3871.76,2500.73
1157.34,62676,3871.88,2500.86
1157.34,62689,3870.29,2499.26
1157.35,62687,3870.53,2499.51
1157.36,62687,3870.53,2499.51
1157.37,62688,3870.41,2499.38
1157.38,62691,3870.04,2499.01
1157.39,62692,3869.92,2498.89
1157.4,62704,3868.45,2497.42
1157.4,62704,3868.45,2497.42
1157.41,62712,3867.46,2496.44
1157.42,62721,3866.36,2495.33
1157.43,62721,3866.36,2495.33
1157.44,62745,3863.41,2492.38
1157.45,62745,3863.41,2492.38
1157.45,62758,3861.82,2490.79
1157.46,62759,3861.7,2490.67
1157.47,62771,3860.22,2489.2
1157.48,62782,3858.87,2487.85
1157.48,62789,3858.01,2486.99
1157.49,62789,3858.01,2486.99
1157.5,62809,3855.56,2484.53
1157.51,62810,3855.44,2484.41
1157.52,62816,3854.71,2483.68
1157.53,62816,3854.71,2483.68
1157.54,62815,3854.83,2483.8
1157.54,62825,3853.6,2482.57
1157.55,62825,3853.6,2482.57
1157.56,62830,3852.99,2481.96
1157.57,62830,3852.99,2481.96
1157.58,62832,3852.74,2481.72
1157.59,62833,3852.62,2481.59
1157.6,62826,3853.48,2482.45
1157.6,62826,3853.48,2482.45
1157.61,62823,3853.85,2482.82
1157.62,62824,3853.72,2482.7
1157.63,62825,3853.6,2482.57
1157.64,62833,3852.62,2481.59
1157.65,62834,3852.5,2481.47
1157.66,62847,3850.91,2479.88
1157.66,62849,3850.66,2479.63
1157.67,62854,3850.05,2479.02
1157.68,62859,3849.44,2478.41
1157.69,62871,3847.97,2476.94
1157.7,62875,3847.47,2476.45
1157.7,62883,3846.49,2475.47
1157.71,62886,3846.13,2475.1
1157.72,62902,3844.17,2473.14
1157.74,62894,3845.15,2474.12
1157.74,62894,3845.15,2474.12
1157.75,62896,3844.9,2473.88
1157.75,62901,3844.29,2473.26
1157.76,62900,3844.41,2473.38
1157.77,62906,3843.68,2472.65
1157.78,62906,3843.68,2472.65
1157.79,62903,3844.04,2473.02
1157.8,62899,3844.54,2473.51
1157.81,62899,3844.54,2473.51
1157.82,62888,3845.88,2474.86
1157.83,62883,3846.49,2475.47
1157.84,62882,3846.62,2475.59
1157.84,62889,3845.76,2474.73
1157.85,62885,3846.25,2475.22
1157.86,62873,3847.72,2476.69
1157.87,62887,3846.01,2474.98
1157.87,62929,3840.86,2469.83
1157.88,62929,3840.86,2469.83
1157.89,62954,3837.8,2466.77
1157.89,62954,3837.8,2466.77
1157.9,62958,3837.31,2466.28
1157.92,62947,3838.66,2467.63
1157.93,62947,3838.66,2467.63
1157.94,62934,3840.25,2469.22
1157.94,62926,3841.23,2470.2
1157.95,62937,3839.88,2468.86
1157.96,62954,3837.8,2466.77
1157.97,62963,3836.7,2465.67
1157.98,62973,3835.48,2464.45
1157.99,62996,3832.66,2461.64
1157.99,62996,3832.66,2461.64
1158,63027,3828.87,2457.84
1158.01,63023,3829.36,2458.33
1158.02,63023,3829.36,2458.33
1158.03,63028,3828.75,2457.72
1158.04,63032,3828.26,2457.23
1158.05,63019,3829.85,2458.82
1158.06,63008,3831.2,2460.17
1158.06,63006,3831.44,2460.41
1158.07,63022,3829.48,2458.46
1158.08,63047,3826.43,2455.4
1158.09,63055,3825.45,2454.42
1158.1,63078,3822.64,2451.61
1158.11,63090,3821.17,2450.15
1158.12,63129,3816.41,2445.38
1158.13,63150,3813.85,2442.82
1158.14,63150,3813.85,2442.82
1158.14,63177,3810.55,2439.52
1158.15,63177,3810.55,2439.52
1158.16,63180,3810.18,2439.16
1158.17,63188,3809.21,2438.18
1158.18,63181,3810.06,2439.03
1158.19,63185,3809.57,2438.55
1158.19,63195,3808.36,2437.33
1158.2,63183,3809.82,2438.79
1158.21,63191,3808.84,2437.81
1158.22,63193,3808.6,2437.57
1158.23,63195,3808.36,2437.33
1158.24,63205,3807.13,2436.11
1158.24,63215,3805.91,2434.89
1158.25,63220,3805.31,2434.28
1158.26,63233,3803.72,2432.69
1158.26,63243,3802.5,2431.47
1158.28,63249,3801.77,2430.74
1158.28,63258,3800.67,2429.64
1158.29,63262,3800.19,2429.16
1158.3,63254,3801.16,2430.13
1158.31,63260,3800.43,2429.4
1158.32,63260,3800.43,2429.4
1158.33,63264,3799.94,2428.91
1158.33,63270,3799.21,2428.18
1158.34,63287,3797.14,2426.11
1158.35,63290,3796.77,2425.74
1158.36,63301,3795.43,2424.4
1158.37,63310,3794.34,2423.31
1158.38,63311,3794.21,2423.19
1158.38,63325,3792.51,2421.48
1158.39,63313,3793.97,2422.94
1158.4,63322,3792.87,2421.85
1158.41,63321,3793,2421.97
1158.42,63323,3792.75,2421.72
1158.43,63325,3792.51,2421.48
1158.44,63325,3792.51,2421.48
1158.44,63334,3791.41,2420.38
1158.45,63336,3791.17,2420.14
1158.46,63342,3790.44,2419.41
1158.47,63337,3791.05,2420.02
1158.47,63338,3790.92,2419.9
1158.48,63337,3791.05,2420.02
1158.49,63326,3792.39,2421.36
1158.5,63341,3790.56,2419.53
1158.51,63330,3791.9,2420.87
1158.52,63330,3791.9,2420.87
1158.52,63333,3791.53,2420.51
1158.53,63321,3793,2421.97
1158.54,63327,3792.26,2421.24
1158.55,63326,3792.39,2421.36
1158.56,63324,3792.63,2421.6
1158.57,63331,3791.78,2420.75
1158.58,63335,3791.29,2420.26
1158.58,63352,3789.22,2418.19
1158.59,63343,3790.32,2419.29
1158.6,63361,3788.12,2417.1
1158.61,63366,3787.52,2416.49
1158.62,63382,3785.57,2414.54
1158.63,63382,3785.57,2414.54
1158.64,63378,3786.05,2415.03
1158.64,63406,3782.65,2411.62
1158.65,63417,3781.31,2410.28
1158.66,63428,3779.97,2408.94
1158.67,63445,3777.9,2406.88
1158.67,63472,3774.62,2403.59
1158.68,63480,3773.65,2402.62
1158.69,63484,3773.16,2402.13
1158.7,63503,3770.85,2399.83
1158.7,63522,3768.54,2397.52
1158.72,63526,3768.06,2397.03
1158.72,63524,3768.3,2397.27
1158.73,63540,3766.36,2395.33
1158.74,63543,3765.99,2394.96
1158.75,63549,3765.26,2394.24
1158.76,63549,3765.26,2394.24
1158.77,63546,3765.63,2394.6
1158.78,63554,3764.66,2393.63
1158.79,63554,3764.66,2393.63
1158.79,63553,3764.78,2393.75
1158.8,63553,3764.78,2393.75
1158.82,63543,3765.99,2394.96
1158.82,63538,3766.6,2395.57
1158.83,63533,3767.21,2396.18
1158.84,63543,3765.99,2394.96
1158.85,63543,3765.99,2394.96
1158.86,63551,3765.02,2393.99
1158.87,63558,3764.17,2393.14
1158.87,63539,3766.48,2395.45
1158.88,63528,3767.81,2396.79
1158.89,63534,3767.09,2396.06
1158.89,63525,3768.18,2397.15
1158.91,63510,3770,2398.97
1158.92,63517,3769.15,2398.12
1158.93,63520,3768.79,2397.76
1158.94,63527,3767.94,2396.91
1158.94,63519,3768.91,2397.88
1158.95,63520,3768.79,2397.76
1158.96,63530,3767.57,2396.54
1158.97,63545,3765.75,2394.72
1158.98,63542,3766.11,2395.08
1158.99,63556,3764.41,2393.39
1158.99,63556,3764.41,2393.39
1159,63575,3762.11,2391.08
1159.01,63563,3763.56,2392.54
1159.02,63570,3762.72,2391.69
1159.03,63570,3762.72,2391.69
1159.04,63593,3759.92,2388.89
1159.05,63582,3761.26,2390.23
1159.05,63582,3761.26,2390.23
1159.06,63596,3759.56,2388.53
1159.07,63596,3759.56,2388.53
1159.08,63606,3758.34,2387.32
1159.09,63615,3757.25,2386.22
1159.09,63615,3757.25,2386.22
1159.1,63636,3754.7,2383.68
1159.11,63652,3752.76,2381.73
1159.13,63648,3753.25,2382.22
1159.13,63676,3749.85,2378.82
1159.14,63683,3749,2377.98
1159.15,63681,3749.25,2378.22
1159.15,63681,3749.25,2378.22
1159.16,63696,3747.43,2376.4
1159.17,63712,3745.49,2374.46
1159.18,63723,3744.16,2373.13
1159.19,63733,3742.94,2371.91
1159.19,63738,3742.34,2371.31
1159.2,63744,3741.61,2370.58
1159.22,63768,3738.7,2367.68
1159.23,63768,3738.7,2367.68
1159.24,63765,3739.07,2368.04
1159.24,63784,3736.77,2365.74
1159.25,63801,3734.71,2363.68
1159.26,63802,3734.59,2363.56
1159.27,63818,3732.65,2361.62
1159.27,63826,3731.68,2360.65
1159.28,63825,3731.8,2360.77
1159.29,63828,3731.44,2360.41
1159.29,63839,3730.11,2359.08
1159.31,63833,3730.84,2359.81
1159.32,63827,3731.56,2360.53
1159.33,63834,3730.71,2359.69
1159.33,63838,3730.23,2359.2
1159.34,63839,3730.11,2359.08
1159.35,63839,3730.11,2359.08
1159.36,63843,3729.63,2358.6
1159.37,63834,3730.71,2359.69
1159.38,63820,3732.41,2361.38
1159.38,63826,3731.68,2360.65
1159.39,63818,3732.65,2361.62
1159.4,63828,3731.44,2360.41
1159.41,63814,3733.13,2362.11
1159.42,63826,3731.68,2360.65
1159.44,63832,3730.95,2359.93
1159.44,63832,3730.95,2359.93
1159.45,63847,3729.14,2358.11
1159.46,63859,3727.69,2356.66
1159.46,63858,3727.81,2356.78
1159.47,63888,3724.18,2353.15
1159.48,63913,3721.16,2350.13
1159.49,63923,3719.95,2348.92
1159.5,63934,3718.62,2347.59
1159.5,63931,3718.98,2347.95
1159.51,63937,3718.26,2347.23
1159.52,63949,3716.81,2345.78
1159.53,63941,3717.77,2346.75
1159.54,63926,3719.59,2348.56
1159.55,63920,3720.31,2349.28
1159.55,63918,3720.55,2349.53
1159.56,63927,3719.47,2348.44
1159.58,63927,3719.47,2348.44
1159.58,63936,3718.38,2347.35
1159.59,63929,3719.22,2348.19
1159.6,63931,3718.98,2347.95
1159.61,63931,3718.98,2347.95
1159.62,63922,3720.07,2349.04
1159.62,63920,3720.31,2349.28
1159.63,63931,3718.98,2347.95
1159.64,63921,3720.19,2349.16
1159.65,63936,3718.38,2347.35
1159.66,63990,3711.85,2340.83
1159.67,63990,3711.85,2340.83
1159.67,63989,3711.98,2340.95
1159.68,63994,3711.37,2340.34
1159.69,63994,3711.37,2340.34
1159.7,64009,3709.56,2338.53
1159.71,64029,3707.15,2336.12
1159.72,64033,3706.66,2335.63
1159.72,64038,3706.06,2335.03
1159.73,64056,3703.89,2332.86
1159.74,64075,3701.59,2330.57
1159.75,64085,3700.39,2329.36
1159.76,64095,3699.18,2328.15
1159.77,64109,3697.49,2326.46
1159.78,64109,3697.49,2326.46
1159.78,64119,3696.29,2325.26
1159.79,64134,3694.48,2323.45
1159.8,64142,3693.51,2322.49
1159.81,64134,3694.48,2323.45
1159.82,64138,3694,2322.97
1159.83,64150,3692.55,2321.52
1159.84,64160,3691.35,2320.32
1159.85,64167,3690.5,2319.47
1159.85,64165,3690.74,2319.71
1159.86,64165,3690.74,2319.71
1159.87,64159,3691.47,2320.44
1159.88,64167,3690.5,2319.47
1159.89,64156,3691.83,2320.8
1159.89,64157,3691.71,2320.68
1159.9,64164,3690.86,2319.84
1159.91,64170,3690.14,2319.11
1159.92,64160,3691.35,2320.32
1159.93,64164,3690.86,2319.84
1159.94,64157,3691.71,2320.68
1159.95,64160,3691.35,2320.32
1159.95,64158,3691.59,2320.56
1159.96,64153,3692.19,2321.16
1159.97,64161,3691.23,2320.2
1159.98,64164,3690.86,2319.84
1159.99,64172,3689.9,2318.87
1159.99,64167,3690.5,2319.47
1160.01,64168,3690.38,2319.35
1160.02,64165,3690.74,2319.71
1160.02,64182,3688.69,2317.67
1160.03,64185,3688.33,2317.3
1160.04,64188,3687.97,2316.94
1160.05,64203,3686.17,2315.14
1160.06,64190,3687.73,2316.7
1160.07,64194,3687.25,2316.22
1160.07,64230,3682.91,2311.88
1160.08,64235,3682.31,2311.28
1160.09,64239,3681.83,2310.8
1160.09,64270,3678.1,2307.07
1160.11,64280,3676.89,2305.87
1160.12,64298,3674.73,2303.7
1160.12,64309,3673.41,2302.38
1160.13,64316,3672.56,2301.53
1160.14,64317,3672.44,2301.42
1160.15,64322,3671.84,2300.81
1160.16,64316,3672.56,2301.53
1160.17,64319,3672.2,2301.18
1160.18,64308,3673.53,2302.5
1160.18,64314,3672.81,2301.78
1160.2,64311,3673.17,2302.14
1160.21,64309,3673.41,2302.38
1160.21,64300,3674.49,2303.46
1160.22,64305,3673.89,2302.86
1160.23,64305,3673.89,2302.86
1160.24,64303,3674.13,2303.1
1160.25,64303,3674.13,2303.1
1160.26,64304,3674.01,2302.98
1160.26,64306,3673.77,2302.74
1160.27,64306,3673.77,2302.74
1160.28,64314,3672.81,2301.78
1160.29,64328,3671.12,2300.09
1160.3,64337,3670.04,2299.01
1160.31,64333,3670.52,2299.49
1160.32,64356,3667.75,2296.73
1160.33,64365,3666.67,2295.65
1160.33,64376,3665.35,2294.32
1160.34,64379,3664.99,2293.96
1160.35,64387,3664.03,2293
1160.36,64400,3662.47,2291.44
1160.36,64416,3660.54,2289.51
1160.38,64426,3659.34,2288.32
1160.38,64433,3658.5,2287.47
1160.39,64448,3656.7,2285.67
1160.4,64444,3657.18,2286.15
1160.41,64444,3657.18,2286.15
1160.42,64451,3656.34,2285.31
1160.43,64455,3655.86,2284.83
1160.44,64464,3654.78,2283.75
1160.44,64464,3654.78,2283.75
1160.45,64461,3655.14,2284.11
1160.46,64439,3657.78,2286.75
1160.47,64446,3656.94,2285.91
1160.48,64434,3658.38,2287.35
1160.48,64434,3658.38,2287.35
1160.49,64414,3660.78,2289.76
1160.51,64414,3660.78,2289.76
1160.51,64396,3662.95,2291.92
1160.52,64396,3662.95,2291.92
1160.53,64395,3663.07,2292.04
1160.54,64395,3663.07,2292.04
1160.55,64407,3661.63,2290.6
1160.56,64388,3663.91,2292.88
1160.56,64378,3665.11,2294.08
1160.57,64378,3665.11,2294.08
1160.58,64378,3665.11,2294.08
1160.59,64391,3663.55,2292.52
1160.6,64374,3665.59,2294.56
1160.61,64380,3664.87,2293.84
1160.62,64386,3664.15,2293.12
1160.62,64388,3663.91,2292.88
1160.63,64383,3664.51,2293.48
1160.64,64406,3661.75,2290.72
1160.65,64396,3662.95,2291.92
1160.66,64419,3660.18,2289.16
1160.66,64433,3658.5,2287.47
1160.67,64434,3658.38,2287.35
1160.68,64413,3660.9,2289.88
1160.69,64405,3661.86,2290.84
1160.7,64410,3661.26,2290.24
1160.71,64421,3659.94,2288.92
1160.72,64421,3659.94,2288.92
1160.73,64428,3659.1,2288.07
1160.73,64428,3659.1,2288.07
1160.74,64433,3658.5,2287.47
1160.75,64458,3655.5,2284.47
1160.76,64458,3655.5,2284.47
1160.77,64457,3655.62,2284.59
1160.77,64475,3653.46,2282.43
1160.78,64475,3653.46,2282.43
1160.79,64468,3654.3,2283.27
1160.8,64487,3652.02,2280.99
1160.81,64500,3650.46,2279.43
1160.82,64505,3649.86,2278.83
1160.83,64547,3644.82,2273.79
1160.84,64551,3644.34,2273.31
1160.85,64578,3641.1,2270.08
1160.85,64578,3641.1,2270.08
1160.86,64594,3639.19,2268.16
1160.87,64627,3635.23,2264.2
1160.88,64640,3633.67,2262.65
1160.88,64648,3632.71,2261.69
1160.89,64671,3629.96,2258.93
1160.9,64713,3624.93,2253.9
1160.92,64722,3623.86,2252.83
1160.93,64740,3621.7,2250.67
1160.93,64743,3621.34,2250.32
1160.94,64741,3621.58,2250.55
1160.95,64766,3618.59,2247.56
1160.96,64766,3618.59,2247.56
1160.97,64769,3618.23,2247.21
1160.98,64779,3617.04,2246.01
1160.99,64784,3616.44,2245.41
1160.99,64770,3618.11,2247.08
1161.01,64770,3618.11,2247.08
1161.01,64776,3617.4,2246.37
1161.02,64776,3617.4,2246.37
1161.03,64772,3617.88,2246.85
1161.04,64762,3619.07,2248.04
1161.05,64747,3620.86,2249.84
1161.06,64781,3616.8,2245.77
1161.06,64776,3617.4,2246.37
1161.07,64776,3617.4,2246.37
1161.08,64781,3616.8,2245.77
1161.08,64781,3616.8,2245.77
1161.09,64773,3617.76,2246.73
1161.11,64760,3619.31,2248.28
1161.11,64743,3621.34,2250.32
1161.12,64767,3618.47,2247.44
1161.13,64751,3620.39,2249.36
1161.14,64723,3623.74,2252.71
1161.15,64705,3625.89,2254.86
1161.16,64698,3626.73,2255.7
1161.16,64704,3626.01,2254.98
1161.17,64701,3626.37,2255.34
1161.18,64680,3628.88,2257.85
1161.19,64667,3630.44,2259.41
1161.2,64665,3630.68,2259.65
1161.21,64675,3629.48,2258.45
1161.21,64670,3630.08,2259.05
1161.22,64669,3630.2,2259.17
1161.23,64690,3627.69,2256.66
1161.24,64669,3630.2,2259.17
1161.25,64694,3627.21,2256.18
1161.25,64686,3628.16,2257.14
1161.26,64667,3630.44,2259.41
1161.27,64671,3629.96,2258.93
1161.28,64689,3627.8,2256.78
1161.29,64688,3627.93,2256.9
1161.29,64701,3626.37,2255.34
1161.3,64693,3627.33,2256.3
1161.31,64710,3625.29,2254.26
1161.32,64754,3620.03,2249
1161.33,64759,3619.43,2248.4
1161.34,64772,3617.88,2246.85
1161.35,64810,3613.33,2242.3
1161.36,64810,3613.33,2242.3
1161.37,64832,3610.7,2239.67
1161.37,64842,3609.51,2238.48
1161.38,64843,3609.39,2238.36
1161.39,64858,3607.6,2236.57
1161.4,64867,3606.52,2235.49
1161.41,64885,3604.37,2233.34
1161.42,64891,3603.65,2232.63
1161.43,64867,3606.52,2235.49
1161.44,64874,3605.68,2234.66
1161.45,64877,3605.33,2234.3
1161.46,64877,3605.33,2234.3
1161.46,64940,3597.8,2226.78
1161.47,64940,3597.8,2226.78
1161.48,64969,3594.35,2223.32
1161.48,64973,3593.87,2222.84
1161.49,65009,3589.57,2218.55
1161.5,65021,3588.14,2217.12
1161.51,65040,3585.88,2214.85
1161.52,65048,3584.93,2213.9
1161.53,65033,3586.71,2215.68
1161.54,65047,3585.04,2214.02
1161.55,65039,3586,2214.97
1161.56,65034,3586.59,2215.56
1161.56,65036,3586.36,2215.33
1161.57,65023,3587.9,2216.88
1161.58,65023,3587.9,2216.88
1161.59,65037,3586.24,2215.21
1161.6,65017,3588.62,2217.59
1161.61,65028,3587.31,2216.28
1161.62,65041,3585.76,2214.73
1161.63,65049,3584.81,2213.78
1161.64,65088,3580.16,2209.13
1161.64,65030,3587.07,2216.04
1161.65,65054,3584.21,2213.18
1161.66,65054,3584.21,2213.18
1161.67,65032,3586.83,2215.8
1161.68,65014,3588.98,2217.95
1161.68,65030,3587.07,2216.04
1161.69,65033,3586.71,2215.68
1161.7,65037,3586.24,2215.21
1161.71,65058,3583.73,2212.7
1161.72,65079,3581.23,2210.2
1161.73,65109,3577.66,2206.63
1161.74,65136,3574.44,2203.42
1161.75,65156,3572.06,2201.03
1161.75,65169,3570.51,2199.49
1161.76,65154,3572.3,2201.27
1161.77,65135,3574.56,2203.53
1161.78,65119,3576.47,2205.44
1161.79,65119,3576.47,2205.44
1161.8,65110,3577.54,2206.51
1161.81,65110,3577.54,2206.51
1161.82,65123,3575.99,2204.96
1161.82,65138,3574.2,2203.18
1161.83,65144,3573.49,2202.46
1161.84,65154,3572.3,2201.27
1161.85,65161,3571.47,2200.44
1161.86,65161,3571.47,2200.44
1161.87,65191,3567.9,2196.87
1161.87,65206,3566.11,2195.08
1161.88,65217,3564.8,2193.78
1161.89,65217,3564.8,2193.78
1161.9,65234,3562.78,2191.76
1161.91,65243,3561.71,2190.69
1161.92,65259,3559.81,2188.78
1161.92,65267,3558.86,2187.83
1161.93,65281,3557.19,2186.17
1161.94,65295,3555.53,2184.5
1161.95,65300,3554.94,2183.91
1161.96,65297,3555.3,2184.27
1161.97,65297,3555.3,2184.27
1161.98,65307,3554.11,2183.08
1161.99,65307,3554.11,2183.08
1161.99,65317,3552.92,2181.89
1162,65325,3551.97,2180.94
1162.01,65336,3550.66,2179.64
1162.02,65337,3550.54,2179.52
1162.03,65342,3549.95,2178.92
1162.04,65348,3549.24,2178.21
1162.05,65355,3548.41,2177.38
1162.05,65361,3547.69,2176.67
1162.06,65361,3547.69,2176.67
1162.07,65368,3546.86,2175.84
1162.08,65364,3547.34,2176.31
1162.08,65373,3546.27,2175.24
1162.09,65372,3546.39,2175.36
1162.1,65372,3546.39,2175.36
1162.11,65375,3546.03,2175
1162.12,65372,3546.39,2175.36
1162.13,65376,3545.92,2174.89
1162.14,65370,3546.63,2175.6
1162.15,65379,3545.56,2174.53
1162.16,65381,3545.32,2174.29
1162.16,65391,3544.13,2173.11
1162.17,65402,3542.83,2171.8
1162.18,65401,3542.95,2171.92
1162.19,65406,3542.35,2171.32
1162.2,65403,3542.71,2171.68
1162.21,65393,3543.9,2172.87
1162.22,65391,3544.13,2173.11
1162.23,65382,3545.2,2174.17
1162.24,65388,3544.49,2173.46
